PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
531384030,42.03498006470297,-93.68991858232673,1657,2,5,5,5,1994,2,1,3,1995,7,5,14565,832,825,832,4,3,4,189000,303969.51609121036,-114969.51609121036,5234 TEXAS CIR,SawyerW
531384070,42.03521695575414,-93.68951234693058,1820,2,5,5,5,1993,2,1,3,1997,6,5,11613,920,900,864,4,3,4,191750,288783.76977801544,-97033.76977801544,1311 NEBRASKA AVE,SawyerW
531385020,42.03698944897959,-93.68877371428572,1434,2,5,5,5,2001,2,0,3,2001,7,5,8529,1434,-,1454,4,3,4,189000,286463.38159027376,-97463.38159027376,1516 NEBRASKA AVE,SawyerW
531385060,42.03617143045269,-93.68876227146406,1677,2,5,5,5,2001,2,1,3,2001,6,5,8450,827,850,827,4,3,4,190500,286186.31604135496,-95686.31604135496,1418 NEBRASKA AVE,SawyerW
531385070,42.03613564403293,-93.68876404466504,1349,2,5,5,5,2000,2,0,3,2001,7,5,8450,1349,-,1349,3,3,4,179000,258185.4299435549,-79185.42994355489,1412 NEBRASKA AVE,SawyerW
531385130,42.03513882316325,-93.68930842325092,1494,2,5,5,5,1998,2,0,3,1998,7,5,16196,1494,-,1482,4,3,4,215000,328880.3993351662,-113880.3993351662,1320 NEBRASKA AVE,SawyerW
531450030,42.03465655833629,-93.68785619766275,1737,2,5,5,5,1992,2,1,3,1992,7,5,8285,844,893,836,4,3,4,175000,287596.950656867,-112596.950656867,1303 KENTUCKY AVE,SawyerW
531450040,42.03471223334514,-93.68785679065101,1603,2,5,5,5,1992,2,1,3,1992,6,5,7153,810,793,761,4,3,4,175900,271802.1072236643,-95902.1072236643,1309 KENTUCKY AVE,SawyerW
531450090,42.03569580387607,-93.68786876840197,1294,2,5,5,5,1991,2,0,3,1991,6,5,7153,1294,-,1278,4,3,4,179200,268489.177963811,-89289.17796381097,1415 KENTUCKY AVE,SawyerW
531450120,42.03653084545842,-93.68788355559666,1730,2,5,5,5,1992,2,1,3,1992,6,6,7703,833,897,816,4,3,4,171500,280866.5934169814,-109366.5934169814,1505 KENTUCKY AVE,SawyerW
531450170,42.03677207969333,-93.68788782745291,1710,2,5,5,5,1993,2,1,3,1993,6,5,9291,832,878,832,4,3,4,187000,280459.91893438675,-93459.91893438675,1531 KENTUCKY AVE,SawyerW
531451020,42.03638884285896,-93.68646893724338,1617,2,5,5,5,1993,2,0,2,1994,6,5,8012,1617,-,1604,4,3,4,193000,281421.6955260311,-88421.69552603108,1515 INDIANA AVE,SawyerW
531451030,42.036356120579214,-93.6864682868005,1575,2,5,5,5,1992,2,0,2,1992,6,5,8012,1575,-,1575,4,3,4,179200,270706.46894773596,-91506.46894773596,1511 INDIANA AVE,SawyerW
531451110,42.035488934679215,-93.68645464146189,923,2,5,5,5,1980,2,0,2,1980,6,5,8012,923,-,923,3,3,4,143000,200315.75504636683,-57315.75504636683,1405 INDIANA AVE,SawyerW
531451150,42.03468709238534,-93.68645026777664,1266,2,5,5,5,1980,1,1,2,1980,6,5,8012,630,636,630,3,3,3,128000,210378.7887150213,-82378.7887150213,1307 INDIANA AVE,SawyerW
531451280,42.03660749939788,-93.68766345157674,1845,2,5,5,5,1992,2,1,3,1992,6,5,11218,1055,790,1055,4,3,4,189000,289675.2209419837,-100675.22094198369,1512 KENTUCKY AVE,SawyerW
531452010,42.03465549651289,-93.68622907491604,1217,2,5,5,5,1980,1,1,3,1980,6,6,10762,626,591,626,3,3,4,120000,204117.91143738534,-84117.91143738534,1302 INDIANA AVE,SawyerW
531452020,42.03470498605157,-93.68622929966418,918,2,5,5,5,1979,2,0,2,1979,6,5,7892,918,-,918,3,3,4,99500,184168.81435309828,-84668.81435309828,1308 INDIANA AVE,SawyerW
531452050,42.03480396512893,-93.68622974916043,752,2,5,5,5,1984,1,0,2,1984,6,5,7175,752,-,744,3,3,4,125000,193330.01507592382,-68330.01507592382,1320 INDIANA AVE,SawyerW
531452070,42.03552981169623,-93.68623304546638,1332,2,5,5,5,1990,2,0,2,1991,6,5,7175,1332,-,1332,4,3,4,145000,240575.04273353046,-95575.04273353046,1408 INDIANA AVE,SawyerW
531452080,42.03556280472201,-93.68623319529847,1398,2,5,5,5,1990,2,0,2,1991,6,5,7175,1398,-,1398,4,3,4,172000,265199.0593117441,-93199.05931174412,1412 INDIANA AVE,SawyerW
531452100,42.035628790773586,-93.68623349496264,1217,2,5,5,5,1991,2,0,2,1991,6,5,7175,1217,-,1217,4,3,4,151000,235018.70411081327,-84018.70411081327,1420 INDIANA AVE,SawyerW
531452140,42.03637109386144,-93.68624166123048,1199,2,5,5,5,1993,2,0,2,1993,6,5,7892,1199,-,1199,4,3,4,153900,238493.6813355551,-84593.6813355551,1510 INDIANA AVE,SawyerW
531452180,42.03651955306964,-93.68624346346671,1744,2,5,5,5,1993,2,1,3,2003,7,7,9453,1014,730,996,4,3,4,194500,308435.8365182546,-113935.8365182546,1528 INDIANA AVE,SawyerW
531452210,42.03750462746446,-93.68681027295912,1320,2,5,5,5,1994,2,1,3,1994,6,5,9019,636,684,636,4,3,4,150000,242842.01463291494,-92842.01463291494,5007 KANSAS DR,SawyerW
531452260,42.03763878770042,-93.68794560760955,1540,2,5,5,5,1994,2,1,3,1994,7,5,9109,754,786,754,4,3,4,184000,282565.53306792764,-98565.53306792764,5103 KANSAS DR,SawyerW
531453010,42.034671747183744,-93.6849951387715,1097,2,5,5,5,1984,2,0,3,1985,6,5,9672,1097,-,1040,3,3,4,152000,228995.2349675074,-76995.2349675074,1304 ILLINOIS AVE,SawyerW
531453040,42.0347606095106,-93.68499576324322,1564,2,5,5,5,1980,2,1,3,1981,6,6,8400,888,676,650,3,3,4,171000,248491.45147667805,-77491.45147667805,1322 ILLINOIS AVE,SawyerW
531453100,42.03568872714663,-93.68500228550349,1400,2,5,5,5,1986,2,1,3,1986,6,7,10274,698,702,676,3,3,4,162000,251540.05467608382,-89540.05467608382,1510 ILLINOIS AVE,SawyerW
531453140,42.035634898410905,-93.68522470040688,884,2,5,5,5,1983,1,0,2,1983,5,7,9180,884,-,840,4,3,4,144000,248960.8119452418,-104960.81194524179,1501 ILLINOIS AVE,SawyerW
531475220,42.035663809096576,-93.68392168757799,1882,2,5,5,5,1981,2,0,4,1981,6,7,8250,964,918,0,3,3,-,160000,247550.35107998198,-87550.35107998198,1404 IDAHO AVE,SawyerW
531477020,42.036558,-93.678898,841,2,5,5,5,1950,1,0,2,1950,4,4,8400,841,-,721,3,3,3,82000,160923.9050550662,-78923.90505506619,1515 NORTH DAKOTA AVE,SawyerW
531477040,42.03611733333334,-93.67890566666667,2020,2,5,5,5,1977,2,0,4,1977,5,5,8400,2020,-,0,3,3,-,144000,236414.92246846142,-92414.92246846142,1505 NORTH DAKOTA AVE,SawyerW
531478010,42.03577746938775,-93.68175228571428,1056,2,5,5,5,1966,1,0,2,1966,4,4,8900,1056,-,1056,3,3,3,107000,210353.6165761698,-103353.61657616979,4712 TORONTO ST,SawyerW
531479020,42.03529173469388,-93.68036485714286,784,2,5,5,5,1928,1,0,2,1950,6,3,9000,784,-,784,3,2,2,76000,177744.50166361095,-101744.50166361095,4603 HUTCHISON ST,SawyerW
532351050,42.036070387755096,-93.67440985714286,984,2,5,5,5,1963,1,0,3,1963,5,5,9100,984,-,984,3,3,3,128000,213960.0621520894,-85960.0621520894,4127 TORONTO ST,Sawyer
532351060,42.03608293877551,-93.67452128571429,988,2,5,5,5,1962,1,0,3,1962,5,4,9100,988,-,988,3,3,3,129500,204130.92794091115,-74630.92794091115,4133 TORONTO ST,Sawyer
532351090,42.036257673469386,-93.67609259183673,1728,2,5,5,5,1963,2,0,6,1963,5,5,9100,1728,-,1728,3,3,3,125000,265048.93211934913,-140048.93211934913,4203 TORONTO ST 4205,Sawyer
532351140,42.036373,-93.677215,1902,2,5,5,5,1978,2,0,4,1978,6,5,8930,1318,584,0,3,3,-,112000,238647.63088143078,-126647.63088143078,4301 TORONTO ST,Sawyer
532351150,42.03637796697601,-93.677257350006,1654,2,5,5,5,1977,2,0,4,1977,6,6,8927,1286,368,0,3,3,-,119500,231106.728991759,-111606.72899175901,4307 TORONTO ST,Sawyer
532353020,42.03540027795152,-93.67603409068204,980,2,5,5,5,1962,1,0,3,1962,5,5,9750,980,-,980,3,3,3,110000,215356.19170526517,-105356.19170526517,1337 ARIZONA AVE,Sawyer
532353030,42.03536472396376,-93.67601192089812,1211,2,5,5,5,1962,1,0,2,2002,5,6,9240,1211,-,864,3,3,3,144000,242130.75060776455,-98130.75060776455,1333 ARIZONA AVE,Sawyer
532353050,42.03528206398965,-93.67594483454232,912,2,5,5,5,1962,1,0,2,1962,5,6,12968,912,-,912,3,3,3,144000,226045.03523299078,-82045.03523299078,1323 ARIZONA AVE,Sawyer
532353120,42.03478771651257,-93.67697466213608,894,2,5,5,5,1977,1,0,2,1977,5,5,6285,894,-,894,3,3,4,120750,209108.31576846997,-88358.31576846997,1306 WOODSTOCK AVE,Sawyer
532353130,42.03484686085428,-93.67697577022678,980,2,5,5,5,1977,1,0,3,1977,5,6,7064,980,-,980,3,3,3,135000,221592.17840591146,-86592.17840591146,1310 WOODSTOCK AVE,Sawyer
532353180,42.03514258197271,-93.67698065927453,1212,2,5,5,5,1977,1,0,3,1995,6,7,8471,1212,-,506,3,3,4,151000,245973.95119685042,-94973.95119685042,1330 WOODSTOCK AVE,Sawyer
532354010,42.035940857142855,-93.67474,970,2,5,5,5,1963,1,0,2,1963,5,6,8480,970,-,970,3,3,3,132500,236570.99419306286,-104070.99419306286,4142 TORONTO ST,Sawyer
532354060,42.03587810204082,-93.67418285714285,1057,2,5,5,5,1962,1,0,3,1962,5,5,7420,1057,-,1057,3,3,3,132000,221198.73283857093,-89198.73283857093,4112 TORONTO ST,Sawyer
532354070,42.03586555102041,-93.67407142857142,999,2,5,5,5,1962,1,0,3,2001,5,7,7758,999,-,999,4,3,3,132500,223223.21296519216,-90723.21296519216,4106 TORONTO ST,Sawyer
532354090,42.03487773148428,-93.67371450855045,1155,2,5,5,5,1961,1,0,3,1995,5,7,11782,1155,-,1109,4,3,3,148000,253525.1595449914,-105525.15954499139,1319 ALBERTA AVE,Sawyer
532354150,42.03462185714285,-93.67417240816327,864,2,5,5,5,1961,1,0,3,2007,5,8,8100,864,-,864,4,3,3,135000,234524.9730482068,-99524.9730482068,4127 ONTARIO ST,Sawyer
532354160,42.034622285714285,-93.67426804081633,864,2,5,5,5,1961,1,0,3,1961,5,6,8499,864,-,864,3,3,3,141000,210960.9442411183,-69960.9442411183,4133 ONTARIO ST,Sawyer
532354230,42.03537914558364,-93.67575486674556,864,2,5,5,5,1961,1,0,2,1961,5,5,9079,864,-,864,3,3,3,122000,210865.17678127027,-88865.17678127027,1332 ARIZONA AVE,Sawyer
532376040,42.03464492397396,-93.66951756572132,1120,2,5,5,5,1961,1,1,3,1961,4,5,6970,1120,-,1040,2,3,3,129000,216154.70908526497,-87154.70908526497,1304 GARFIELD AVE,Sawyer
532376080,42.03475459306628,-93.66951160057664,984,2,5,5,5,1965,1,0,3,1965,5,5,9308,984,-,984,3,3,3,126000,211010.1970072426,-85010.19700724259,1324 GARFIELD AVE,Sawyer
532376090,42.03477656100864,-93.66951124378872,1696,2,5,5,5,1962,1,1,3,1962,5,5,13673,1696,-,1140,3,3,3,143900,241341.90348531073,-97441.90348531073,1328 GARFIELD AVE,Sawyer
532376110,42.03547188676149,-93.6695144226477,912,2,5,5,5,1963,1,0,3,1995,5,8,7791,912,-,912,4,3,3,129000,234973.57068635555,-105973.57068635555,3805 TORONTO ST,Sawyer
532376160,42.03570724489796,-93.67111710204081,894,2,5,5,5,1965,1,0,3,2009,5,8,8450,894,-,894,3,3,3,138500,234303.97562000318,-95803.97562000318,3905 TORONTO ST,Sawyer
532376170,42.035711489795915,-93.67115820408164,890,2,5,5,5,1968,1,0,3,1968,5,5,8450,890,-,890,3,3,3,115000,214325.73475298693,-99325.73475298693,3909 TORONTO ST,Sawyer
532376180,42.03571573469387,-93.67119930612245,909,2,5,5,5,1968,1,0,3,1968,5,6,8450,909,-,882,3,3,3,116000,197553.3717426303,-81553.37174263029,3913 TORONTO ST,Sawyer
532376250,42.035861571428576,-93.672579,925,2,5,5,5,1963,1,0,2,1963,5,6,8638,925,-,925,3,3,3,133500,210815.45086567375,-77315.45086567375,4015 TORONTO ST,Sawyer
532377050,42.035684591836734,-93.67249157142857,1040,2,5,5,5,1968,1,1,3,1968,5,7,7476,1040,-,1040,3,3,3,145000,244205.65959243831,-99205.65959243831,4004 TORONTO ST,Sawyer
532377060,42.03492614970521,-93.67217225423155,900,2,5,5,5,1967,1,0,3,1967,5,5,9819,900,-,882,3,3,3,122000,194442.23477209115,-72442.23477209115,1327 ALABAMA LN,Sawyer
532377100,42.03468518793098,-93.67212195721362,1040,2,5,5,5,1963,1,1,3,1963,5,5,7500,1040,-,1040,3,3,3,133000,211238.20782098782,-78238.20782098782,1305 ALABAMA LN,Sawyer
532377130,42.0347092512174,-93.6734836316701,1144,2,5,5,5,1961,1,0,3,1983,5,6,10000,1144,-,864,3,3,3,131400,227308.56267789358,-95908.56267789358,1304 ALBERTA AVE,Sawyer
532377140,42.0347575024348,-93.6734832633402,988,2,5,5,5,1961,1,0,3,1961,5,5,9945,988,-,988,3,3,3,128500,219740.69559879825,-91240.69559879825,1308 ALBERTA AVE,Sawyer
532378050,42.0355977,-93.6709053,1024,2,5,5,5,1965,1,1,3,1965,5,6,13052,1024,-,1024,3,3,3,120875,227112.44910253983,-106237.44910253983,3900 WINDSOR CT,Sawyer
532378070,42.035543921953604,-93.67104108534794,935,2,5,5,5,1965,1,0,3,1965,5,6,13526,935,-,935,3,3,3,137000,223551.92562150312,-86551.92562150312,3828 WINDSOR CT,Sawyer
532378110,42.03538295383696,-93.66976906886674,1040,2,5,5,5,1962,1,1,3,2010,5,8,6897,1040,-,1040,3,3,3,127000,231088.96900226382,-104088.96900226382,3804 TORONTO ST,Sawyer
532378120,42.03469450295671,-93.66973712848696,864,2,5,5,5,1965,1,0,3,1965,5,5,8281,864,-,864,3,3,3,62383,209632.82958089534,-147249.82958089534,1313 GARFIELD AVE,Sawyer
532378130,42.0346726686378,-93.66973775232464,912,2,5,5,5,1964,1,0,3,1964,5,6,8020,912,-,912,3,-,3,124000,206533.8851802136,-82533.8851802136,1309 GARFIELD AVE,Sawyer
532378160,42.034588484848484,-93.66994189898989,1236,2,5,5,5,1961,1,0,3,1994,5,7,6993,1236,-,912,3,3,3,135000,224771.23453629817,-89771.23453629817,3815 ONTARIO ST,Sawyer
532378180,42.034589545454544,-93.67004396969696,912,2,5,5,5,1962,1,0,3,1962,5,6,7150,912,-,912,3,3,3,123000,198879.53540139526,-75879.53540139526,3825 ONTARIO ST,Sawyer
532378200,42.03459803030303,-93.67086053535353,912,2,5,5,5,1961,1,0,3,1996,6,8,6768,912,-,912,4,3,3,142000,241499.9393801642,-99499.9393801642,3905 ONTARIO ST,Sawyer
532378220,42.03476522873856,-93.67190502706886,941,2,5,5,5,1967,1,0,3,1967,5,6,8789,941,-,912,3,3,3,129200,215659.23128689494,-86459.23128689494,1310 ALABAMA LN,Sawyer
532378240,42.03489390322482,-93.67191825955149,902,2,5,5,5,1967,1,0,3,1967,5,6,6173,902,-,876,3,3,3,125500,203698.28904113304,-78198.28904113304,1322 ALABAMA LN,Sawyer
532476050,42.037211,-93.660602,2646,7,5,9,6,1974,2,0,3,1974,7,4,14330,2151,495,1748,4,3,4,260000,386189.49079169554,-126189.49079169554,1601 AMHERST DR,Veenker
532476080,42.037443533049036,-93.66102019201834,2503,7,5,9,6,1990,2,1,3,1990,7,5,19522,1271,1232,1223,4,3,4,300000,373398.2949707266,-73398.2949707266,3321 KINGMAN RD,Veenker
532477030,42.037359639964464,-93.66125796344346,1430,7,5,9,6,1974,2,0,3,1974,6,5,19508,1430,-,1430,3,3,3,192000,291591.20069794235,-99591.20069794235,3326 KINGMAN RD,Veenker
532477040,42.0373054880356,-93.66115679305786,2167,7,5,9,6,1974,2,1,3,2003,7,7,17542,1516,651,1192,4,3,3,294000,361083.0420692825,-67083.0420692825,3320 KINGMAN RD,Veenker
532478020,42.037283558581564,-93.66016848302029,2014,7,5,9,6,1980,2,0,2,1980,8,8,15676,2014,-,2014,4,3,4,275000,406834.5543287761,-131834.55432877608,1616 AMHERST DR,Veenker
532479020,42.034612217391306,-93.660487,1641,2,5,5,5,1972,2,0,4,1972,5,4,10759,1001,640,1001,3,3,4,140000,243318.28641065463,-103318.28641065463,1306 SCOTT CIR,Sawyer
532479050,42.034654869565216,-93.660487,1037,2,5,5,5,1974,1,0,2,1974,5,5,10751,1037,-,1037,3,3,2,129000,232564.86220471992,-103564.86220471992,1324 SCOTT CIR,Sawyer
532479120,42.03468253846154,-93.66195007692308,1701,2,5,5,5,1975,2,0,3,1981,5,5,16647,1701,-,1390,3,3,4,171000,295176.4552150295,-124176.45521502948,1318 WISCONSIN CIR,Sawyer
533110130,42.04575485977505,-93.6539210146762,2417,7,5,9,6,1991,2,1,4,1992,8,5,16059,1301,1116,1288,4,3,4,260000,370987.3460896236,-110987.34608962358,2503 RIDGETOP RD,NoRidge
533120030,42.04741032017221,-93.65330321505161,2810,7,5,9,6,1990,2,1,4,1990,8,5,9572,1453,1357,1453,4,4,5,302000,413289.9307520265,-111289.9307520265,3118 MAPLEWOOD RD,NoRidge
533125080,42.04772329614281,-93.65357221984912,2683,7,5,9,6,1990,2,1,4,1991,6,5,9205,1364,1319,930,4,3,4,290000,376966.0425159381,-86966.04251593811,3133 MAPLEWOOD RD,NoRidge
533125120,42.04859977363349,-93.65367775597777,2826,7,5,9,6,1992,2,1,3,1993,8,5,11025,1520,1306,1334,4,3,5,334000,466156.96661338664,-132156.96661338664,3130 GREENWOOD RD,NoRidge
533125140,42.04859922225177,-93.65334224019912,2786,7,5,9,6,1993,2,1,4,1994,9,5,11025,1827,959,1848,4,3,4,372500,444437.0810167577,-71937.0810167577,3118 GREENWOOD RD,NoRidge
533128030,42.04804412244898,-93.65051097959183,2295,7,5,9,6,1992,2,1,4,2000,7,5,13346,1166,1129,1095,4,3,4,268000,365099.6881390775,-97099.68813907751,2713 NORTHRIDGE CIR,NoRidge
533128090,42.047999,-93.650289,1624,7,5,9,6,1994,2,0,2,1995,8,5,12461,1624,-,1624,4,3,4,262000,379314.83587584214,-117314.83587584214,2700 NORTHRIDGE CIR,NoRidge
533130020,42.04772999279086,-93.64899078475865,1923,7,5,9,6,1992,2,1,3,1992,7,5,10186,1061,862,750,4,3,4,190000,341747.6435180798,-151747.64351807983,2920 NORTHRIDGE PKWY,NoRidge
533130130,42.04576801482544,-93.65265019942633,2349,7,5,9,6,1993,2,1,4,1993,8,5,13143,1251,1098,1231,4,3,4,362500,399338.44643228466,-36838.44643228466,2406 RIDGETOP CIR,NoRidge
533130160,42.04577395463849,-93.65232379747752,2225,7,5,9,6,1992,2,1,4,1993,8,5,11134,1402,823,1390,4,3,4,285000,388985.88634372357,-103985.88634372357,2424 RIDGETOP CIR,NoRidge
533130170,42.045772413444254,-93.6522149891641,2872,7,5,9,6,1992,2,1,4,2000,8,5,10678,2129,743,1683,4,3,4,285000,421329.47819586564,-136329.47819586564,2430 RIDGETOP CIR,NoRidge
533135020,42.04729657142857,-93.65029642857142,1755,7,5,9,6,1991,2,1,3,2008,7,8,11949,975,780,975,4,3,4,235000,354715.33946488315,-119715.33946488315,2614 SOUTHRIDGE CIR,NoRidge
533205060,42.04743192670482,-93.64807924431726,1488,7,5,9,6,2004,2,0,2,2005,7,5,4835,1488,-,1488,4,3,5,260000,335820.04176404537,-75820.04176404537,2838 BUCKINGHAM CT,Somerst
533205110,42.0476047890515,-93.64810461004222,1378,7,5,9,6,2004,2,0,2,2004,8,5,4379,1378,-,1378,4,3,4,214000,319304.1115129119,-105304.11151291191,2825 BUCKINGHAM CT,Somerst
533206020,42.0477401256381,-93.64778782365163,3005,7,5,9,6,2004,2,1,3,2005,7,5,2880,1376,1629,1376,4,3,4,280750,354473.42927649105,-73723.42927649105,2819 BRISTOL DR,Somerst
533206040,42.047505,-93.647671,1143,7,5,9,6,2004,1,1,1,2004,7,5,3628,1143,-,1143,4,3,4,176400,271439.1672068579,-95039.16720685788,2815 BRISTOL DR,Somerst
533206050,42.04748696849148,-93.64765887536495,1391,7,5,9,6,2004,2,0,2,2004,7,5,4282,1391,-,1391,4,3,4,196000,281123.4434920866,-85123.4434920866,2813 BRISTOL DR,Somerst
533206060,42.04745090547442,-93.64763462609487,1151,7,5,9,6,2006,2,0,2,2007,8,5,3523,1151,-,1141,4,3,4,166000,281426.6774827838,-115426.6774827838,2809 BRISTOL DR,Somerst
533206070,42.04744045286655,-93.64761628687974,1565,7,5,9,6,2006,2,0,2,2007,8,5,3784,1565,-,1511,4,3,4,193800,308032.62640279345,-114232.62640279345,2807 BRISTOL DR,Somerst
533208020,42.04771201799954,-93.64670427559805,1352,7,5,9,6,2006,2,0,2,2007,7,5,3606,1352,-,1352,4,3,5,194000,303836.1345283004,-109836.13452830038,2816 NORTHRIDGE LN,Somerst
533208040,42.04769896383669,-93.6466556166478,1241,7,5,9,6,2006,1,1,1,2007,7,5,4274,1241,-,1241,4,3,4,199900,309777.14481573855,-109877.14481573855,2810 NORTHRIDGE LN,Somerst
533208050,42.04769447845684,-93.64663943537053,1247,7,5,9,6,2005,1,1,1,2005,8,5,3316,1247,-,1247,4,3,4,197000,314971.02850150416,-117971.02850150416,2808 NORTHRIDGE LN,Somerst
533208080,42.047715503863365,-93.64604748389925,1250,7,5,9,6,2006,2,1,2,2007,7,5,4017,625,625,625,4,3,4,171900,265838.6369640227,-93938.6369640227,2734 NORTHRIDGE LN,Somerst
533208090,42.04772986946443,-93.64603878546191,1680,7,5,9,6,2004,2,1,2,2004,7,5,3515,840,840,840,4,3,4,190000,289955.04615106044,-99955.04615106044,2732 NORTHRIDGE LN,Somerst
533208140,42.047816063070826,-93.64598659483785,1245,7,5,9,6,2004,2,0,1,2005,7,5,3435,1245,-,1235,4,3,4,178000,271281.5990569591,-93281.5990569591,2720 NORTHRIDGE LN,Somerst
533210060,42.04870900198112,-93.6451036585535,1200,7,5,9,6,2004,2,1,2,2004,7,5,3215,600,600,600,4,3,4,155000,267164.01554423146,-112164.01554423146,2706 NORTHRIDGE PKWY,Somerst
533212010,42.04761859498138,-93.64492645168124,1200,7,5,9,6,2004,2,1,2,2005,7,5,3182,600,600,600,4,3,4,151000,255384.9705704892,-104384.97057048921,2631 STANGE RD,Somerst
533212020,42.04760576262371,-93.6449265406404,1200,7,5,9,6,2004,2,1,2,2005,7,5,2544,600,600,600,4,3,4,149500,262021.7931028514,-112521.7931028514,2629 STANGE RD,Somerst
533212050,42.047567265550725,-93.64492680751785,1200,7,5,9,6,2005,2,1,2,2005,6,5,3180,600,600,600,4,3,4,165000,257266.935014621,-92266.935014621,2623 STANGE RD,Somerst
533212060,42.047554433193056,-93.644926896477,1236,7,5,9,6,2005,2,1,2,2005,6,5,2544,600,636,600,4,3,4,152000,256861.85226438858,-104861.85226438858,2621 STANGE RD,Somerst
533212100,42.04749027140474,-93.64492734127276,1200,7,5,9,6,2005,2,1,2,2005,7,5,3180,520,600,600,4,3,4,151000,248735.45550943684,-97735.45550943684,2611 STANGE RD,Somerst
533212110,42.04747743904708,-93.64492743023192,1223,7,5,9,6,2005,2,1,2,2005,7,5,2544,520,623,600,4,3,4,147400,253897.94984669547,-106497.94984669547,2609 STANGE RD,Somerst
533212120,42.04746460668941,-93.64492751919107,1223,7,5,9,6,2005,2,1,2,2005,7,5,2544,520,623,600,4,3,4,149900,253897.94984669547,-103997.94984669547,2607 STANGE RD,Somerst
533213010,42.04742736392327,-93.6475996487335,1726,7,5,9,6,2008,2,1,2,2008,6,5,3830,1726,-,1726,4,3,4,222000,313960.9379058596,-91960.93790585961,2805 BRISTOL DR,Somerst
533213020,42.0474208778708,-93.64758041232045,1256,7,5,9,6,2008,1,1,1,2008,6,5,4217,1256,-,1145,4,3,4,195000,302226.6034826886,-107226.6034826886,2803 BRISTOL DR,Somerst
533213040,42.047117,-93.646828,1471,7,5,9,6,1999,2,1,3,1999,6,5,3230,742,729,729,3,3,4,172500,276332.34797593066,-103832.34797593066,2723 BRISTOL DR,Somerst
533213070,42.047118766917635,-93.64634438338976,1501,7,5,9,6,1999,2,1,3,1999,7,5,2280,757,744,744,3,3,4,179400,269079.91390828067,-89679.91390828067,2717 BRISTOL DR,Somerst
533213120,42.04711701639097,-93.6459628728382,1549,7,5,9,6,1999,2,1,3,1999,6,5,2280,757,792,744,3,3,4,172900,262777.0692699176,-89877.06926991761,2707 BRISTOL DR,Somerst
533213130,42.047115344260646,-93.64588658189213,1501,7,5,9,6,1999,2,1,3,1999,6,5,2280,757,744,744,3,3,4,176500,263672.9111533051,-87172.91115330509,2705 BRISTOL DR,Somerst
533213140,42.04711367213032,-93.64581029094607,1458,7,5,9,6,1999,2,1,2,1999,6,5,3230,729,729,729,3,3,4,176000,292296.08352215134,-116296.08352215134,2703 BRISTOL DR,Somerst
533215020,42.04659135169006,-93.64687694636557,1638,7,5,9,6,2000,2,0,2,2000,9,5,4765,1638,-,1614,5,3,4,300000,360233.0762228749,-60233.07622287492,2509 BRADFORD DR,Somerst
533215030,42.046585068991575,-93.64688139022547,1310,7,5,9,6,2001,1,1,1,2001,9,5,4538,1310,-,1310,4,3,5,285000,336154.7861805108,-51154.786180510826,2507 BRADFORD DR,Somerst
533215040,42.04657878629308,-93.64688583408538,1419,7,5,9,6,2001,1,1,2,2001,9,5,4385,1419,-,1419,5,3,5,290000,343904.82992237556,-53904.82992237556,2505 BRADFORD DR,Somerst
533215070,42.04629916806402,-93.64706896851362,1557,7,5,9,6,1999,2,0,2,2000,9,5,4109,1557,-,1557,5,3,4,305000,353697.3001650862,-48697.30016508623,2417 BRADFORD DR,Somerst
